uuid,vin,make,model,mileage,year,price,zip_code,create_date,update_date,useless_field,useless_field_2
fbf3ea07-5a24-4ced-b966-7314cc58bbcb,k5rpzn1d143qqp0dk02u,volkswagen,corolla,512.7,1859,4109.09,40728,1954-09-17,2001-05-18,LA,TH
6d1604f3-c8d8-4be1-ae6c-33bba2480d92,dzjtcz3cli3rqvm7vc2x,toyota,vento,5222.42,1831,8391.98,22157,1957-06-03,2014-07-20,ko,aj
2a64594f-253d-430f-b309-277ba6c777b4,meyre33bed5rrsc8vcee,volkswagen,vento,19572.65,1962,3899.23,11427,2013-06-07,1938-07-16,og,Bu
e2fddf06-074a-4a86-8c79-17fac2976724,v9nzt7rw16vrdlpr8ajp,toyota,corolla,17762.04,1802,1761.13,16769,1929-10-06,2001-08-04,fp,VB
1b440bf3-5ffd-4cb8-97c4-d4f3aed855d4,67y7ugm9x8p4d1qaibyg,toyota,vento,14978.47,1895,18834.89,49191,1946-07-02,1987-03-17,gQ,Qf
7a98131a-15ae-4931-8de9-b2ad9c63c057,8cwi0t6z8l98fqo0fjyv,toyota,corolla,6372.95,1817,10010.85,30213,1962-02-18,1935-09-11,Xw,VN
4baedaa5-3215-45eb-9616-4021c306f4da,75fbjv3ugh7e5w46yxhx,toyota,corolla,10706.04,2020,13118.52,17028,1993-12-20,1959-04-18,NJ,Co
f1cf4e39-dc19-48d3-a705-185f9b92ed2f,8lqks5siile9xl7vmb3j,toyota,corolla,6998.64,2003,6962.87,35443,1947-03-04,1957-07-17,om,VZ
7dc96d1d-752e-4a21-9e21-065d3e2e8662,vx4oxzye3gfsftqpcysy,toyota,corolla,10337.35,1951,19628.71,26144,2018-01-24,1963-09-15,Ic," V"
69a8442b-d388-4792-81b3-40fc51fbdf3d,o7lxfln6e5uwd7os0sp8,volkswagen,corolla,19626.96,1809,2016.31,26637,1993-01-14,1931-07-19,nl,df
628d8bd3-4f91-4bcc-ad58-71a8c364e59b,s1i8a1zxjf6qpx1r5frr,volkswagen,corolla,16464.23,1919,17987.01,37623,1979-09-05,1980-04-18,ia,oX
d5172a28-f968-4132-9af9-cf1251eed00f,qc5mbqsm8cmlnrsesh7c,volkswagen,corolla,13206.67,1844,13023.77,15328,1977-08-13,1929-08-14,ak,ax
72fe8a92-e68f-4ac4-9842-254e2775a83f,zhs7rcfjy7zt286ei51p,volkswagen,corolla,16473.6,1875,7826.23,18542,1900-04-10,1901-09-23,mM,XL
f4d65740-62ec-4821-b7ee-644b9125c2b4,jo3pmf74vsh06oanwnm5,volkswagen,vento,19285.69,1823,16844.99,22403,1947-07-30,1907-10-16,nl,jP
6b5ce0bf-bf3b-406e-a7ea-ea30c050321f,uhd6pmuveke6ltho87sk,toyota,corolla,2659.51,2007,2801.33,45968,1910-09-13,2012-11-29,Vj,GP
db613721-b21a-431c-aa07-5c836cc46a2e,fipc9yj7x9oo6t25uhhx,volkswagen,corolla,7737.32,1977,9324.34,18879,1910-05-07,1997-10-14,YB," i"
9ed22b68-bc82-4731-bcfb-6c164068622b,krten2mkallxemjsfodv,volkswagen,corolla,9556.63,1968,6338.86,22477,1979-07-20,1941-09-04,Us,Im
48fadc8e-5be8-4cad-88c0-8878f128721e,jwnn0wphyq5kg0opvmn6,volkswagen,vento,15306.22,2016,11194.52,12840,1955-07-23,1966-05-09,Sp,jF
e2812171-447c-402d-aac2-8f34171a57e3,zqytxb4642lyaaza6wg9,toyota,corolla,4736.18,1974,17158.21,22607,2006-11-12,2002-12-08,vN,EG
995e7d40-8367-4af8-8997-87cd86b11fb1,qc3zr4nyxts1elv63lg8,toyota,corolla,18820.94,1963,1103.84,40910,2013-05-14,1997-04-06,KH,lK
075fa493-999a-4334-b2e4-ee8ecd0408e2,lvktyeqdyvl7mjdjmixc,toyota,corolla,10110.79,1995,6497.02,46037,1914-03-31,1964-07-17,Ga,qL
2d4b34e8-a562-4980-92d4-0e86f577e1f2,blisdx0yxxg48ji722e5,toyota,corolla,19075.63,1820,4696.13,20055,2005-04-03,2007-03-05,uA,QN
221188e2-c5da-4732-a926-b05d531b5ed4,fr04ype2sp240anpk50d,volkswagen,corolla,678.33,1833,12981.17,26889,1955-07-13,1994-05-02,vg,Lu
5156aab2-201d-428f-bb91-d3210d1a5112,iurcwds4u1sf3ljltdbo,toyota,vento,2181.99,1835,11449.92,26029,1975-01-16,2019-09-21,PE,LO
032165ee-8684-43ac-8d1b-54da19ecf1ac,3857z7bncjpgnncrj0of,toyota,vento,12093.88,2004,6707.7,36860,1925-10-27,1965-01-25,jD,Cs
39da9ea1-86fa-4f97-941b-236c2d16d218,azbmlm4unrede7w4atv5,volkswagen,corolla,16242.58,1854,2480.47,40413,1978-08-15,1922-01-13,ws,Aq
c62dc058-b467-4c9c-a537-172080e4c866,sdyngett7p55pkd11v0g,toyota,corolla,2971.15,2016,13625.25,47477,1935-06-03,1974-02-09,Bc,bi
8f421a46-df74-4afc-899d-8079a7079bcc,vs9u58d3k8ybi8xvk99b,toyota,corolla,1260.8,1816,8380.76,45722,1945-12-08,1952-03-20,nN,IS
66bb57b2-709f-42bc-9343-1ae8697f78f5,bfd2ao3obk4g05jk0vd3,volkswagen,vento,695.65,1967,6601.56,47139,2004-09-11,1943-08-01,qj," K"
dd1825c0-d1ba-41b6-bf24-2c4f8c8da634,mcx4nmd1k1diijlo01vr,volkswagen,vento,5467.65,1970,9006.75,10867,1958-10-09,1919-03-26,sO,Xg
89368680-fede-4589-a0bf-7b7ea73ac4fa,0cu0xcl823zdg5l9girb,volkswagen,vento,5805.37,1859,15855.5,25294,1954-09-17,1926-03-09,Xi,dC
7bcda8a8-6f31-4764-9a4a-2b6453882c38,dp5f9zosm3nfsklthb98,toyota,corolla,3297.31,1815,1503.77,29679,1992-07-08,1942-02-19,Ta,DF
e0c52c34-36b2-4a46-b31c-bf9d8d59f8ed,ulsjqr7kukpfnonhmq5q,toyota,vento,957.98,1892,19192.05,31794,1916-07-20,1949-05-30,HY,wi
8462eafb-d20d-4855-8d9f-a91d3bf3a376,x33ajpxcl46zjug2ygmw,volkswagen,corolla,7005.44,2003,16036.87,14778,1902-08-04,1911-04-05,kO,ys
ca23cfb2-3e9d-4b60-8aa4-2ca2295396fb,vl9vbvtid4zs1j8hianj,volkswagen,vento,9996.87,1924,8480.15,24962,1987-03-25,1942-12-14,Wz,uA
c4427261-7cb8-49ce-a356-bc273a72903f,duegff7zxjt9hl6301ec,toyota,vento,10376.97,1991,12807.9,32415,1938-10-04,1925-09-28,mz," Z"
e50a399d-4694-42c7-b540-750fe7d5889b,8lowopjbbtsj5u8fjvon,volkswagen,vento,10547.25,1836,19867.7,32688,1924-06-07,1942-10-12,He,jG
444a8060-bf42-4beb-b1c6-44deb12e6b28,1wf1mpdj9iqtjs9uqoev,toyota,vento,12418.13,1926,7029.45,48780,1939-06-19,1905-01-17,JI,nl
96826584-b5ff-4b2c-a124-4d4f47acafa5,7r3dnrk2078zhkiywr9y,volkswagen,vento,12494.7,1836,6696.25,48565,1970-03-17,1934-07-04,JB,TW
4c11e7f4-a61f-4c28-9099-a2ad67f34673,l7l3rgbus5l6b0kphc4x,toyota,corolla,308.39,1848,1873.27,26582,1913-12-16,2013-11-22,yz,yB
bd3b28b4-eea6-4cbd-aad8-8af3ba3f9ad1,12mc67ezq2muxh0fknvo,volkswagen,vento,4463.72,1861,2641.69,21391,1955-12-08,1911-10-28," n",LB
db238af7-8956-45ab-978f-2c29ffc7f15e,6hm8k4bfm2bel7znhoat,volkswagen,vento,14751.57,1931,12742.1,30085,1918-06-18,1955-03-24,dM,eL
c0167855-3779-4179-a502-239fa748411a,4nea31k4zs3tgxoxread,volkswagen,vento,15557.39,1800,6355.55,36338,1990-07-17,1915-07-24,gt,Ei
96847c10-a451-4c4d-9759-c61e149fd0c1,y3nts1uo8au36aita0ep,toyota,corolla,4241.06,2002,13604.46,49420,2019-03-09,1924-03-07,sX,jm
e1667eef-1d44-47de-9945-11eac1605ccc,9wg018zymd2lqbski503,toyota,vento,8796.68,1898,12592.73,44188,2016-03-11,1940-08-17,Sy,Qm
53d1ad3a-42f8-4946-a3ea-87a0ecdc0e7e,t6zblq0p585thmjmnia3,volkswagen,vento,5802.57,1878,6358.8,21123,1934-06-03,2016-01-23,CN,xq
3b2c6c69-a33e-467a-8305-90bc93f3663a,8kngqgnkxgnqu2y79wye,toyota,corolla,7413.57,1947,18715.65,28168,2008-02-14,1954-09-18,lS,OC
93033025-8e2f-48c0-b77f-dea169e49133,ivss7fhy3yt2o2gp2edi,toyota,vento,13468.15,1895,5599.23,25060,1963-04-02,1938-02-01,Li,no
9f466cec-b512-47c4-b0db-4247f94751ef,v4p3d79p2cjet25r9hfp,volkswagen,corolla,4942.27,2010,14538.44,20446,1966-06-14,1971-07-01,Sp,ns
d8f09f54-b532-411e-8d63-f0c3a470229e,yep3b0xauy4i1rtfhe6e,toyota,vento,13189.75,1867,19637.55,28114,1929-08-15,1968-06-13,dA,Te
b880fb57-4d47-4378-8f07-21fffc29c7b0,7bbtge2j3o7skrdbaiqz,toyota,vento,18553.96,1872,10395.78,42674,1968-02-08,2000-05-27,BG,HE
c5b97642-ff68-4cb4-9f0b-c7adf2cace85,6nxsg817tsaq78tzba5b,volkswagen,corolla,5997.64,1826,2475.06,27074,1965-06-05,1966-11-04,DW,EA
5103e017-5c88-4987-82c2-77702e0cef95,v2th0jw1i1kovx280qzi,volkswagen,vento,2240.55,1856,17113.04,20815,1903-05-25,1972-06-13,BA,in
68ff8228-b7c1-41c1-a457-c82dc63be0d4,lrj73eyby4l9i7p3vaab,volkswagen,corolla,5560.03,1942,3433.17,15025,2014-12-21,2004-01-09,uG,Zu
c321b5b4-17af-49cd-990c-8811281bcb19,efgzxv6bb91r1s46st4n,volkswagen,vento,11782.84,2016,9044.26,18993,1981-02-24,1969-06-01,Kj,XR
825a4c31-797f-4e86-96c1-8e4141ad02b4,3fbp20n7ut0foq9yg976,volkswagen,corolla,6597.2,1954,2362.18,43630,1952-02-22,1981-05-16,Al,Ay
f376b712-6d16-4224-a510-61aee300ee64,tfme99zvgq2b9d1ahyw1,volkswagen,vento,1722.51,1901,13961.59,27581,2002-01-05,1920-04-23,kA,ya
d70191d0-e674-4b96-8596-a728a4154459,jkafz8eug37h5yk4klpr,toyota,corolla,9275.09,2002,2725.5,33033,1917-07-24,1904-10-13,UK,fA
7c0a5b5f-9b7c-4bb9-899e-211a9b7fea90,g388rqdiog15odzsv8qr,volkswagen,corolla,9140.01,1982,16309.34,39888,1915-01-12,1995-03-14,WN,Fa
d3ff1b8d-fbbd-43f5-8fde-ee19c3c4406e,pnhpejjfdarfp7dt3brv,toyota,corolla,15189.66,1981,9709.01,30957,2004-05-19,1962-08-15,XB,ty
dcfd2b4d-19cf-462e-9e24-71f1d032aedb,xg98ij32t99uwjvu5gpc,toyota,corolla,5975.67,1885,13008.72,45289,1951-05-16,1951-08-13,BQ,GC
43ba8ebe-3674-410d-97d3-e6abc6eacac8,wm3hv2j602h6tciej8yp,toyota,vento,15013.79,1852,9707.12,20673,1958-11-10,1908-02-04,Jl,BT
d2a5fe0d-7b7e-4dcf-ad01-d3f13db041be,ggwjrycsy2gyslr3yqyq,volkswagen,vento,2668.13,1960,10888.01,14097,1924-08-06,1914-11-09,eE,Fg
a1461520-1268-41db-9894-6b281464232c,e7lxltywjmeyqjhlzyji,toyota,corolla,7790.73,1860,14609.67,35720,1967-08-20,1949-02-03,kZ,dt
1e18face-d048-4c5d-8238-eb73b6d27203,vrcfpcc6rcjp8b28446m,toyota,vento,19833.17,1805,9763.97,23098,1911-06-08,1953-10-11,bP,Wk
98888394-c5d1-4ecb-9016-6098dd2dedf1,o6reah4r2g1epqrom206,toyota,corolla,2020.59,1949,14088.12,21995,1956-01-10,1917-07-21,Ea,Aq
d9c45b2b-534b-4f1a-b6ef-07f3a6b3ade1,mkj60rn24khirwijbhja,volkswagen,vento,18191.02,1840,16885.99,24936,1952-01-30,1924-09-26,bA,wN
1ab62952-5480-4567-9572-b62f6a42407c,6z3qmelr13q10skq6a1n,volkswagen,vento,367.81,1823,3948.83,43020,1983-02-07,1959-01-25,ku,jL
e2588a9e-f875-45a4-a775-6fc6269e26ea,0cm102bs5b49xw54p0ca,toyota,vento,18476.55,1890,10598.66,31647,2000-06-09,1911-09-13,kL,"v "
57b3f423-5c0f-4bbf-b675-4e696a2a98b3,aidmot1flexz1pyymrpm,volkswagen,corolla,16172.01,1971,13862.43,28994,1948-05-12,2013-11-09,QM,vR
fe14ce5c-85fa-44bf-9687-662f4a80025c,4agriy3hv71i2pfkfc60,toyota,corolla,18707.63,1972,11792.61,22044,1928-11-06,1915-06-14,VQ,Vx
885581b1-841e-46d9-9f55-53ddc94ca730,rzockai3cgia64vypxzz,toyota,vento,5082.95,1807,14923.07,37755,1952-04-23,2001-11-19,OO,Dq
6b99071e-e501-49e6-9cd9-0ed78c050993,gnpw61r5pt48xne936w4,toyota,corolla,17680.89,1878,5865.52,28535,1974-10-11,1990-05-12,Yc,Fl
0a3f384c-9f78-4c9c-900e-8038defd9478,398b00j8zqiysy4nc5qu,volkswagen,vento,7806.05,1865,8520.83,20642,1994-09-07,2014-06-02,up,hS
3c55d3cb-1dfd-464f-a84d-f0f7a43bf742,fyngmun9qibof0ela2xt,toyota,corolla,8016.05,2021,543.89,17450,1943-07-02,1971-12-23,fQ,jB
a1d985a3-7203-4e76-a847-4f5e882c93d7,ye0ug1pti1obcpvm4i5g,volkswagen,corolla,13128.4,1921,2497.77,17490,1956-10-20,1927-04-28,mU,jX
4f01d88a-d4bd-4d1c-9a81-ed0cc52b0638,zuhhrf7bp4bx5x2dm9f7,toyota,corolla,1069.32,1987,14908.42,21552,1986-10-29,1998-03-03,eV,qW
94ec89ad-cacc-4f70-ba8c-0952deddfe53,4iy2a09o9lbpx5dlh1ey,volkswagen,corolla,3611.16,1973,2311.65,34495,1934-02-01,1988-10-20,YV,Ko
25b04a06-ed92-4347-9b20-b9e55204827f,yn1dt9grybgi03fldt0c,toyota,corolla,14035.57,1877,2766.47,28110,1976-03-14,1993-06-20,BE,Gs
ce6ead44-6ac8-4059-9343-fcd5b6d350dd,qynqo75421l0gkgfcn25,toyota,vento,16422,2004,19204.74,25355,1911-02-13,1962-01-08,iE,yn
b8c39d3a-a586-4983-a396-bcc994c384df,8a9a3ridw5tzwmqhakgp,volkswagen,corolla,19077.26,1991,4693.68,49656,2014-12-18,1916-05-25,is,Mn
d672792c-b3e5-42ee-a98b-0ab5f809ca8d,3xdardlsnb3vi1596fz3,volkswagen,vento,5747.02,1874,13132.83,30206,1929-01-30,1969-01-13,WW,hl
9202b35c-e6eb-412e-a078-405129c35bf5,715l8ab2wmm92lyemlp1,volkswagen,vento,11467.34,1831,623.74,31592,1937-05-12,1983-08-23,mQ,kt
4040caad-1ea1-47fa-818b-0118e792e8a9,q5db1cjkfoomushne7gw,volkswagen,corolla,8076.32,1896,19404.94,12773,1958-11-27,2018-10-08,AD,gb
ac1c184f-6061-4d1a-8ef0-e997350b216e,jp0j2ao33kmou7myia25,toyota,corolla,17565.13,1954,11340.73,33307,1955-09-27,1987-02-27,to,BA
3f0ca667-61da-4964-b629-9311f9be057e,b237rx1yxl59vlz4v6o3,toyota,vento,2086.83,1818,4123.85,19746,1915-11-21,2007-04-22,Lt,eb
9f3625f5-91bf-40e5-9e0d-9cdfc54a5ef0,w9lbi2g8lvejf6rta0ne,volkswagen,vento,3276.77,1852,19163.97,29951,1926-01-22,1922-05-17,vE,On
5db92b3f-a0c3-4ddc-badb-64a00a19d1eb,20vjjubzvjpy1b2rnaza,toyota,vento,17441.18,1835,12674.52,20703,1930-12-14,2011-04-16,Vl,jf
3e7ca682-9664-488c-b154-c3d7a089ade8,qqqb7wx45tr5voergi2n,volkswagen,corolla,5061.42,1932,17571.73,47605,1934-03-25,1946-07-10,xQ,"h "
78c788a9-fa23-4e0e-8f34-b6909763e59c,kel5htewg6400wixs32o,toyota,corolla,80.13,1846,10788.21,47493,1948-06-08,1994-10-18,qJ,hy
95707666-8a4d-4654-b5f1-cb28967886e4,04hvfjj6ystwzzuk8xc6,volkswagen,corolla,350.5,1820,14935.47,37583,1978-01-25,1915-01-04,DF,eb
0975548e-3971-4b0e-8bd3-504826da4cd8,811nutbvi1vu28d1obyr,volkswagen,vento,17617.99,1945,2149.91,28999,2009-10-03,1905-10-17,FB,Jf
752c7f77-f35f-44c5-beb1-6caeac4c6b26,sdj8fa3em7ctnoqk69kj,volkswagen,corolla,17714.23,2011,17535.35,42644,1958-05-15,1969-06-16,vU,YC
63c0bca3-bb36-4a64-adb0-da387d17737d,qt2uxa3poabw0jlwiyhe,volkswagen,corolla,8756.51,1823,15172.18,14586,1968-03-31,1914-08-26,jO,Ge
1f31f9bd-1854-44ed-9ffd-ec08423c1596,i9ni8bit3aqtskqwcuta,volkswagen,corolla,12753.4,1954,10165.08,12408,1905-08-22,1927-07-17,iJ,CA
54bfff37-fd7d-42b0-a0c1-5d9194b0abec,8iv942sqbu4e928htc8k,toyota,vento,16571.85,1864,17406.33,21174,1980-03-03,1965-05-18,Hl,cr
6cd3df8c-2146-4398-bb26-bb9fde091f99,qv8t7roz1qelsbf5bwy2,toyota,vento,8963.48,1828,10789.83,11680,1960-05-27,1915-10-22,rS,TA
3b010c00-ad1c-41ab-99ef-928c6a9eb1ef,gusukbfehrszs004jrzu,toyota,corolla,13826.08,1927,2521.54,40548,1924-11-18,2013-11-23,Gx,XI
28564215-9c59-4809-8f2b-ed2b00e30a81,8o699eiz68y9thpvcjzi,toyota,corolla,16025.59,1887,7416.25,33115,1975-03-27,1943-12-13,Pk,kH
ad868191-4ae6-4039-bf38-b9282269fc9e,9u0y8jy44soe3lepmrcq,toyota,corolla,19001.91,1941,19128.02,43700,1946-10-20,1931-03-31,lS,bi
5ed76016-6005-4c21-b0fd-eabdb8038e94,xjsiirjg70qex11kt3l7,volkswagen,corolla,7603.53,1958,7652.36,11647,1953-12-04,1926-03-11,ec,pW
ad3d0daf-c06c-45b6-b8c9-d518803f1749,jsygac5l5kn4787uyw7q,volkswagen,vento,15457.72,1954,10717.7,22589,1994-12-07,2005-03-12,TN,jx
5e48ed7e-7f54-42c2-a275-c50adba881bb,oalonrnrmv2ccob4begx,volkswagen,vento,7483.91,1949,13838.66,11735,2015-06-25,1939-06-10,PR,"  "
04043a97-335b-4e09-8061-8920ea288ece,5hi4uqo57y86k5qwe0jw,toyota,vento,15044.2,1992,1094.24,39865,1914-07-21,2018-05-25,Pp,pV
8dd958c9-4f42-4568-9330-4a86b08b4eac,2boss6izdyycfo37upn5,toyota,corolla,12081.28,1979,6214.69,39394,1904-09-17,1902-07-01,nf,XI
27bf4ff1-44a1-457c-a23c-8b1794ebacca,u6cgo3momhjp2cmywtp9,volkswagen,vento,11447.72,2008,10413.4,28538,1929-03-13,1924-02-19,XP,Aj
b80d1814-b052-4154-9130-02afaaa89957,n3wgc5un8m3ctdb82y4p,volkswagen,corolla,18042.16,1925,19216.63,15508,2009-07-06,2010-07-26,wP,Xm
d996e63b-33e7-44bf-8b31-d4960f227a4e,1m52heyen5wp41nzy633,volkswagen,vento,5832.95,1855,18749.37,24778,1970-03-13,1920-12-14,Od,Ju
b6b80315-1535-4d44-9d2b-5b0e0a60f157,mqithfluzvfqt44zh9hw,toyota,corolla,5705.49,1805,4608.76,36415,1952-10-28,1928-05-07,bu,jg
3d0920c4-c911-448e-9ab9-acd2bbac811c,m6wl5s6l912agt5ket0e,toyota,vento,7289.25,1848,18167.97,30306,1964-04-26,1971-02-14,JN,bU
92ae09da-dabf-4790-b368-8e8cc09e062d,b6e67yrqll4p5xwzf92h,toyota,vento,13899.1,1848,17720.77,48346,1943-01-17,1944-04-18,Vz,Zq
93a48139-3778-4ef4-99e5-9027fb1f22f1,p35kix2rvbyr7uzt6hy9,volkswagen,corolla,302.15,1929,12441.81,34259,1984-12-11,1928-10-09,Gy,TZ
23ffff10-9f54-41af-8c95-72a7e23219a6,v7d04sdo5n805fp02lk0,volkswagen,vento,8281.18,2016,15865.36,28667,1981-04-17,1985-06-16,UP,Ha
aea570ab-b66f-4be7-aede-bfbd6f8417c0,iid3laiq87nctm09jtgl,volkswagen,corolla,355.19,1922,7170.63,45811,1909-07-11,1970-09-01,Gq,Vs
5f1b6e14-e346-4037-afb3-dc5ec1df2a28,sv71xmwyjjd6tx9p1ug2,toyota,vento,3410.35,1883,4213.69,26968,1995-02-05,1983-02-04,Dv,lZ
f047f2a4-f105-43ef-b19e-866be154af36,adyey4hyn634jb1d04ns,toyota,vento,16513.96,1948,19832.03,39233,2017-10-29,1948-11-21,gV,LE
3331e682-1e4d-47d3-b238-97472284c40d,bwxw7riqzhc5wqsjuc68,volkswagen,vento,18087.38,1919,5506.12,23224,1916-03-31,1967-05-22,cQ,Zs
73b79508-ba42-4598-845e-a512b18efe4a,7oyzjgsqkd3wf8sqhybn,volkswagen,vento,19891.65,1862,11180.2,11776,2009-12-07,1913-10-12,bM,iF
26c24b23-7617-452f-b168-142c3dd6fbaf,fhauazsoyhhy2m1i9wxx,volkswagen,corolla,5145.44,1900,19498.81,29118,1901-05-26,1916-02-12,Vn,qH
47db8e24-5334-46ef-bb1b-a617998d1aff,fyn28p02lmi273jp3iup,volkswagen,vento,4879.9,1931,10613.41,27929,1979-12-09,1980-07-19,ZL,nx
89ecadf6-995a-428f-85a8-a599c0f5ebb5,8orhe5ajfha8m115c5uu,toyota,vento,1263.73,1906,5188.71,40574,1976-06-18,1912-01-21,"f ",RV
c74fee91-72ce-449e-9edd-19b6354dff88,z2w37ua0msnpmxn9ewdl,toyota,corolla,16693.57,1888,2579.71,25329,2019-10-27,1988-01-09,AU,Pf
6e20c921-a1b4-4aa7-988e-e87b5bc9526a,29rzj9vr8ktvssyk2v34,volkswagen,corolla,14444.03,1847,3561.89,10346,1967-06-05,1965-03-01,oU,tG
1d238034-90db-4dd9-9092-68aa228282dc,mgfkwkvbg3ltz3sfbjqe,toyota,vento,10735.96,1995,12954.91,28891,2005-08-01,1918-05-17," p",Dh
ce1942ab-0495-4392-82ad-ff77a320895f,882tghd6wuotozkzibc7,toyota,vento,8341.83,2021,5231.18,44384,1918-05-03,1901-03-12,dc,Ur
93d4e291-c147-4180-bdcf-19529a908fca,gdcttfnqaqcqajxp6pup,volkswagen,vento,10961.71,1894,13531.24,38776,1938-03-11,1976-06-05,vW,SY
13a09b58-0461-407e-95a7-4ced73e27d7e,7453h05f1muq19wmsyfi,volkswagen,corolla,3696.63,1820,16944.32,47772,1997-08-19,2010-04-15,Pl,tE
2c215180-4afd-4009-92ed-89eef186e188,olayhvl42bvtg5qa10e4,volkswagen,vento,5596.05,1844,19593.44,31278,2004-01-26,1980-02-11,SQ,Jp
46e11a7c-6166-42a3-a4d8-886f615cb1dc,yqyitchgscnrmdqg6mv4,volkswagen,corolla,4904.95,1981,5384.07,27850,1932-04-25,2009-05-12,"S ",dx
cbb721fd-b3f5-464a-9abc-ea4bae5eef11,04jc0crn45zaijkjqhcm,volkswagen,vento,17431.68,1925,13586.11,28061,1923-06-15,1919-05-30,Kz,qT
f319a149-b53b-4310-aabc-3066c90622c3,8jwh43dhah2qvykotprs,volkswagen,corolla,18013.38,1953,4534.24,25724,1941-06-24,1901-05-19,Lx,lt
1f1c4fd7-0f89-4b88-be3a-8c53de1bd3cf,qj5zkrffpaixw07unige,toyota,vento,10086.78,1847,3031.13,45125,1991-10-19,1963-02-01,Wy,vK
1cd71c3e-8646-4b1a-9c0d-25d8702c1296,g3fc0clrjz7kq6pb6rgp,volkswagen,corolla,4817.57,1921,19087.67,34682,1929-02-11,1947-11-03,gE,"t "
58600ab6-6160-4bb3-a42a-8ca323de4ed8,uqqrevr4y6fzb9hg639v,toyota,vento,19836.68,1829,3332.31,12146,1983-07-10,1958-05-11,OU,tx
75067d7a-fd93-41b9-81ed-4574e88dbf2a,2ieufu3z6g4pmq1yypre,volkswagen,corolla,1109.86,1959,9076.49,19530,1963-04-11,1927-05-30,ZH,tT
6e77d329-95cf-43b5-8980-9cb534806a73,mmyghhwopvs60soce3d1,toyota,vento,11407.42,1973,3871.86,36509,1984-05-18,1966-05-10,vv,Bv
2ad1ece8-fd67-4f43-a317-6700758fc48e,473tk5pkaoc70ywijo1t,toyota,corolla,4730.72,1896,5700.9,27516,1990-09-12,1999-01-31,nB,vb
4302a816-ebd9-405f-9939-39a2f11585f7,wqquh3hefokejlx2gomp,volkswagen,corolla,8076.24,1970,15906.5,20737,1914-12-24,1938-10-03,Ig,hA
8dfabe2e-c585-4484-8ea4-c2b717fdcc16,jdm92y0x4sj6bknyf14t,volkswagen,corolla,11370.43,1848,11274.39,26130,1968-11-21,1906-01-22,Ge,Qt
3acd3e0c-7227-438a-a1ab-b5bd25a92428,e5ebltibehp8aqdjo1px,volkswagen,vento,494.17,2015,9685.41,16161,1926-09-10,1999-02-01,oB,sX
6e7fd620-c82c-4186-ac65-974763f93802,nimg9c0fqdnld7u799bj,volkswagen,vento,14829.74,1852,14970.73,30415,1993-07-05,2004-01-14,LJ,Wo
63bc1169-b04d-4f81-8c06-fca5cde70377,f1rujtkcfxql3rhr1xnq,toyota,vento,7762.16,2016,15142.34,27568,1902-10-22,1978-05-07,qs,Ub
5593a991-4b87-4858-8733-331c67bc9fb9,an0qhn1jyr3ycs8kiq3m,volkswagen,corolla,16166.7,1924,9125.08,14927,1962-10-28,1925-12-10,CD,OE
c88d6723-a65e-489d-93f4-40b55f11c95c,zjqe70m2332jmi54k935,toyota,vento,2116.25,1965,17699.17,37586,1934-01-02,1922-12-02,PC,Bw
b0608a7f-46a5-46fb-ace2-f5a1f21cb91c,sv9jymsghjv6r690b35w,toyota,vento,10252.66,1923,1331.37,10920,1915-07-12,2001-05-22,sk,xD
49ba8eed-57b3-4beb-ba48-053b6af2c792,3r9skacp0ajm16z1flv0,toyota,corolla,5041.18,1881,17626.63,33368,1983-02-08,1956-11-08,vT,LL
fb71b865-f601-4e1b-bbd2-0106ec050966,iigk48fg41y357dotmp4,toyota,corolla,3804.66,1856,530.86,47680,1975-08-07,1963-12-20,hQ,ik
cbcc6abf-89c2-4e09-a3ec-2852b9e9cfac,y3568i2ayl8g83p107g4,volkswagen,vento,9949.34,1920,3646.86,27681,1960-10-27,1963-11-11,In,gI
5f53d211-2c05-4d3b-85c4-1e637c06ed69,ntosjcw6ggncelnvguj1,volkswagen,corolla,3879.35,1922,7984.64,40521,1939-04-11,1958-08-10,sw,ZD
a1c8e669-a445-401f-be15-ba22bc5793f1,rsax3vv7bctnzir2gb6c,toyota,vento,1055.13,1884,13476.13,33695,1903-01-16,1996-11-11,Yi,fT
ff7063dc-2773-4806-8acb-371c12e47e74,lgvazsm90ok11wzvxk31,toyota,vento,11253.1,2011,17926.59,28049,1976-05-17,1941-01-31,lV,Xv
c4feced5-1cd4-4006-84ff-92e963ac39c6,igb48gwni50v3x45rbtw,volkswagen,vento,11821.89,1864,3825.2,16603,1902-02-05,1914-02-05,Cr,Zf
993c4ded-e556-4a18-9bf3-537f2c6f8c12,f4f1yjstrfx3uyc27vo5,volkswagen,vento,6696.73,1983,9998.55,24534,1960-07-17,1923-03-03,BF,Wl
9742fead-5017-491c-8512-9ecb9cb1da22,rrflkdbdle7g6ahwgpo4,toyota,vento,7202.87,1865,4347.13,26434,2006-08-05,1924-08-26,Ey,oq
f6d7a0ff-2e16-46df-a376-86484d03e7f0,iw7i6bv175dhw1ayrhwl,toyota,corolla,1211.11,1847,1555.7,45435,1960-01-20,1981-10-18,jX,HJ
7479e7b8-cd8d-4f54-bfe4-446c48995c1b,y69z3nxc9o1gl41sl9i2,volkswagen,corolla,119.66,2016,5450.67,17746,2011-12-12,1943-02-22,Ru,ZB
